route_id,agency_id,route_short_name,route_long_name,route_type,route_color,route_text_color,route_url
27-10-601,2,"601","Ligne 601",3,,,
27-10-602,2,"602","Ligne 602",3,,,
27-10-603,2,"603","Ligne 603",3,,,
27-10-604,2,"604","Ligne 604",3,,,
27-10-605,2,"605","Ligne 605",3,,,
27-10-606,2,"606","Ligne 606",3,,,
27-10-607,2,"607","Ligne 607",3,,,
27-10-608,2,"608","Ligne 608",3,,,
27-10-609,2,"609","Ligne 609",3,,,
27-10-610,2,"610","Ligne 610",3,,,
27-10-6101,2,"6101","Ligne 6101",3,,,
27-10-6102,2,"6102","Ligne 6102",3,,,
27-10-6103,2,"6103","Ligne 6103",3,,,
27-10-6104,2,"6104","Ligne 6104",3,,,
27-10-6105,2,"6105","Ligne 6105",3,,,
27-10-6106,2,"6106","Ligne 6106",3,,,
27-10-6107,2,"6107","Ligne 6107",3,,,
27-10-6108,2,"6108","Ligne 6108",3,,,
27-10-6109,2,"6109","Ligne 6109",3,,,
27-10-611,2,"611","Ligne 611",3,,,
27-10-6110,2,"6110","Ligne 6110",3,,,
27-10-6111,2,"6111","Ligne 6111",3,,,
27-10-6112,2,"6112","Ligne 6112",3,,,
27-10-6113,2,"6113","Ligne 6113",3,,,
27-10-6114,2,"6114","Ligne 6114",3,,,
27-10-612,2,"612","Ligne 612",3,,,
27-10-6121,2,"6121","Ligne 6121",3,,,
27-10-6122,2,"6122","Ligne 6122",3,,,
27-10-6123,2,"6123","Ligne 6123",3,,,
27-10-6124,2,"6124","Ligne 6124",3,,,
27-10-613,2,"613","Ligne 613",3,,,
27-10-6131,2,"6131","Ligne 6131",3,,,
27-10-6132,2,"6132","Ligne 6132",3,,,
27-10-6133,2,"6133","Ligne 6133",3,,,
27-10-6134,2,"6134","Ligne 6134",3,,,
27-10-6136,2,"6136","Ligne 6136",3,,,
27-10-6137,2,"6137","Ligne 6137",3,,,
27-10-6138,2,"6138","Ligne 6138",3,,,
27-10-614,2,"614","Ligne 614",3,,,
27-10-6140,2,"6140","Ligne 6140",3,,,
27-10-6141,2,"6141","Ligne 6141",3,,,
27-10-6142,2,"6142","Ligne 6142",3,,,
27-10-6143,2,"6143","Ligne 6143",3,,,
