stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type,wheelchair_boarding
20311714,BEAGR1,"BEAUVAIS - Gare routière",49.4268067568,2.0844172888,0,1
20311626,AGZCF1,"AGNETZ - CFA - Maison du bâtiment",49.3865851898,2.3952381959,0,1
20311619,ABBGR1,"ABBECOURT - Gros poirier",49.3648050086,2.1627666276,0,1
20311637,AMBBA1,"AMBLAINVILLE - Bas",49.2073051202,2.1224385112,0,1
20311639,AMBPL1,"AMBLAINVILLE - Place",49.2018175671,2.1198836506,0,1
20311650,ANDAN1,"ANDEVILLE - Angleterre",49.2691057343,2.1616694663,0,1
20311652,ANDOC2,"ANDEVILLE - Octroi",49.2572257287,2.1597548912,0,1
20311651,ANDDU1,"ANDEVILLE - la Fourche",49.2642980355,2.163980181,0,
20311790,BSTCL1,"BAILLEUL-SUR-THERAIN - Clos trupet",49.3881752404,2.2159696578,0,
20311725,BEAPA1,"BEAUVAIS - Parking calvin",49.4327029382,2.0786310079,0,
20311713,BEAGA1,"BEAUVAIS - Gare",49.4265938948,2.0878810248,0,
20311728,BEAPO1,"BEAUVAIS - Porte de bresles",49.4332298512,2.0933124527,0,
20311730,BEAST1,"BEAUVAIS - Stade",49.4311796417,2.1118224975,0,
20311853,CGARE1,"COMPIÈGNE - Gare",49.4214852461,2.8239780541,0,1
20311834,CEBSA1,"CUIGY-EN-BRAY - Saint-Leu",49.4442531833,1.8284130452,0,1
20311938,ESPLA1,"ESPAUBOURG - Les landrons rue villembray",49.4405204204,1.8722329298,0,
20312715,ESPLA3,"ESPAUBOURG - Les landrons RN31",49.4406574755,1.8728326428,0,
20311965,FERMA1,"FERRIÈRES-EN-BRAY - Mare aux canard",49.4764942784,1.7424940953,0,
20312052,GOIIT1,"GOINCOURT - L'Italienne",49.4248737753,2.021811278,0,
20312161,LBSEG1,"LABOISSIÈRE-EN-THELLE - Eglise",49.2883982711,2.1580334652,0,1
20311824,CAPGA1,"LACHAPELLE AUX POTS - Gare",49.4443457206,1.900685406,0,
20312206,LVSRN1,"LAVERSINES - RN31",49.4157533957,2.1975001187,0,
20312232,MERFA2,"MERU - Faurecia",49.2190458587,2.1301004972,0,
20312248,MFLRO2,"MORTEFONTAINE-EN-THELLE - Route de Laboissière",49.2693253417,2.1842904858,0,
20312311,NEHGE1,"LA NEUVILLE-EN-HEZ - Général Leclerc",49.4036148391,2.3258286152,0,1
20312312,NEHGG1,"LA NEUVILLE-EN-HEZ - Général de Gaulle",49.4029074732,2.326338943,0,
20312313,NEHPL1,"LA NEUVILLE-EN-HEZ - Plois",49.4062842968,2.31966858,0,
20312707,ONSVM11,"ONS-EN-BRAY - Vivier danger",49.4345064299,1.9201050638,0,
20312348,ONSRN1,"ONS-EN-BRAY - RN 31 Le Pont qui penche",49.418640439,1.9469513404,0,1
20312378,PCHSF1,"PONCHON - Rue des faïenciers-Pierrepont",49.3555946131,2.1876795913,0,
20312376,PCHRO1,"PONCHON - Roye RN1",49.3539757955,2.1775473376,0,
20312433,RYROU1,"ROYE - Route de Paris",49.3540319328,2.1775402869,0,1
20312430,RSPMO1,"LA RUE-SAINT-PIERRE - Monument",49.4105805499,2.2936927226,0,1
20312459,SEBFO1,"SAINT-AUBIN-EN-BRAY - Les Fontainettes - RN31",49.4367343459,1.8992625976,0,1
20312460,SEBFO2,"SAINT-AUBIN-EN-BRAY - Les Fontainettes",49.4367828989,1.8990280173,0,1
20312496,SGFDO1,"SAINT-GERMER-DE-FLY - 27 rue Douce rue",49.4467495403,1.7741722962,0,
20312499,SGFGU1,"SAINT-GERMER-DE-FLY - Guillenfosse",49.4457937934,1.8080836391,0,
20312503,SGFSA1,"SAINT-GERMER-DE-FLY - Sainte Denise",49.4447191989,1.8181499781,0,
20312542,SPAAV1,"SAINT-PAUL - L'Avelon",49.4185940433,2.0064918044,0,
20312543,SPABE1,"SAINT-PAUL - Le Becquet école",49.4227729629,1.9919420378,0,
20312602,THECE1,"THERDONNE - Centre",49.4191466495,2.1568991957,0,
20312030,GEBSH1,"GOURNAY-EN-BRAY - Collège Saint Hildevert",49.4807461593,1.7233909676,0,1
20311839,CERPR1,"CERGY - Préfecture RER",49.0378894634,2.0782615919,0,1
20312636,VALCE1,"VALLANGOUJARD - Centre",49.1377955911,2.1131008938,0,
20311655,ARRD91,"ARRONVILLE - D927",49.1800357089,2.1247408199,0,
20312614,TLLAE1,"TILLE - Aéroport",49.4602334475,2.112659295,0,
20312734,BTLRD2,"BRETEUIL - RD 1001 nord BA",49.6312756314,2.2919445778,0,
20312733,AMSRE1,"AMIENS - Gare St-Roch Quai C",49.8936760832,2.2845111694,0,
20311647,AMSCI1,"AMIENS - Cité providence BA",49.8791607566,2.2977343916,0,
20311716,BEAIF1,"BEAUVAIS - Ile-de-france",49.4242886133,2.0840871551,0,
20311708,BEACH2,"BEAUVAIS - Chopin",49.4168149807,2.0841610586,0,
20311715,BEAHA2,"BEAUVAIS - Lycée Jeanne Hachette",49.435594553,2.0824507495,0,
20311720,BEALA2,"BEAUVAIS - Lycée Paul Langevin",49.4161300024,2.1065136909,0,1
20311809,BVOCE1,"BEAUVOIR - Eglise",49.6031482161,2.3266321104,0,
20312023,FSLCE1,"FONTAINE-SAINT-LUCIEN - Centre",49.5012728112,2.1487710329,0,
20311963,FCTVE1,"FROCOURT - Vessencourt",49.3751341286,2.0977709608,0,
20312034,GGCRX1,"GUIGNECOURT - Route de Rieux",49.4802933601,2.1262452875,0,
20312262,MILMO1,"MILLY-SUR-THERAIN - Moimont",49.5184446835,1.9923880794,0,1
20312286,MSARO1,"LE MONT-SAINT-ADRIEN - Rome",49.4574942518,2.0033115799,0,
20312406,RAIMA1,"RAINVILLERS - Mairie",49.4081970209,2.0067894507,0,
20312546,SPACE1,"SAINT-PAUL - Centre",49.4282163638,2.0062592922,0,
