from_stop_id,to_stop_id,transfer_type,min_transfer_time
20311644,20311642,0,
20311644,20311643,0,
20311623,20311621,0,
20311620,20311619,0,
20311614,20311612,0,
20311675,20311674,0,
20311677,20311676,0,
20311682,20311681,0,
20311687,20311685,0,
20311688,20311687,0,
20311689,20311687,0,
20311689,20311688,0,
20311691,20311690,0,
20311695,20311694,0,
20311698,20311696,0,
20311707,20311700,0,
20311709,20311632,0,
20311710,20311700,0,
20311711,20311700,0,
20311711,20311710,0,
20311712,20311700,0,
20311712,20311707,0,
20311713,20311704,0,
20311714,20311713,0,
20311715,20311707,0,
20311715,20311712,0,
20311716,20311714,0,
20311717,20311708,0,
20311725,20311702,0,
20311726,20311704,0,
20311728,20311703,0,
20311747,20311746,0,
20311757,20311691,0,
20311763,20311760,0,
20311766,20311765,0,
20311767,20311765,0,
20311767,20311766,0,
20311771,20311770,0,
20311778,20311777,0,
20311799,20311796,0,
20311807,20311806,0,
20311822,20311821,0,
20311826,20311823,0,
20311835,20311834,0,
20311841,20311838,0,
20311841,20311839,0,
20311845,20311843,0,
20311846,20311844,0,
20311858,20311857,0,
20311867,20311866,0,
20311875,20311874,0,
20311876,20311874,0,
20311876,20311875,0,
20311878,20311877,0,
20311879,20311878,0,
20311882,20311880,0,
20311887,20311886,0,
20311893,20311892,0,
20311900,20311898,0,
20311901,20311895,0,
20311910,20311908,0,
20311914,20311913,0,
20311927,20311926,0,
20311930,20311929,0,
20311934,20311931,0,
20311939,20311938,0,
20311940,20311936,0,
20311941,20311936,0,
20311942,20311936,0,
20311942,20311940,0,
20311942,20311941,0,
20311960,20311959,0,
20311972,20311971,0,
20311973,20311970,0,
20311978,20311975,0,
20311980,20311979,0,
20311983,20311981,0,
20311994,20311992,0,
20311994,20311993,0,
20311996,20311994,0,
20312000,20311999,0,
20312005,20312002,0,
20312005,20312004,0,
20312008,20312007,0,
20312019,20312018,0,
20312020,20312018,0,
20312020,20312019,0,
20312025,20312024,0,
20312026,20312024,0,
20312026,20312025,0,
20312030,20312028,0,
20312043,20312041,0,
20312046,20312045,0,
20312053,20312048,0,
20312055,20312054,0,
20312061,20312059,0,
20312064,20312060,0,
20312068,20312066,0,
20312071,20312070,0,
20312092,20312091,0,
20312094,20312093,0,
20312095,20312093,0,
20312095,20312094,0,
20312104,20312103,0,
20312108,20312105,0,
20312115,20312114,0,
20312118,20312117,0,
20312120,20312119,0,
20312121,20312119,0,
20312121,20312120,0,
20312123,20312119,0,
20312123,20312120,0,
20312123,20312121,0,
20312133,20312130,0,
20312142,20312140,0,
20312146,20312143,0,
20312156,20312154,0,
20312158,20312157,0,
20312165,20312164,0,
20312172,20312171,0,
20312182,20312181,0,
20312186,20312185,0,
20312189,20312188,0,
20312192,20312191,0,
20312194,20312193,0,
20312196,20312195,0,
20312200,20312199,0,
20312202,20312201,0,
20312206,20312205,0,
20312216,20312215,0,
20312218,20312217,0,
20312219,20312217,0,
20312219,20312218,0,
20312226,20312224,0,
20312232,20312227,0,
20312237,20312229,0,
20312248,20312246,0,
20312260,20312255,0,
20312261,20312255,0,
20312275,20312272,0,
20312281,20312280,0,
20312289,20312288,0,
20312292,20312291,0,
20312301,20312300,0,
20312303,20312279,0,
20312312,20312311,0,
20312326,20312325,0,
20312327,20312324,0,
20312336,20312335,0,
20312337,20312335,0,
20312339,20312338,0,
20312347,20312345,0,
20312359,20312357,0,
20312365,20312211,0,
20312367,20312366,0,
20312386,20312385,0,
20312391,20312390,0,
20312392,20312391,0,
20312402,20312401,0,
20312416,20312415,0,
20312421,20312420,0,
20312433,20312376,0,
20312445,20312444,0,
20312446,20312445,0,
20312452,20312450,0,
20312460,20312459,0,
20312461,20312458,0,
20312464,20312463,0,
20312470,20312468,0,
20312471,20312467,0,
20312472,20312467,0,
20312473,20312467,0,
20312474,20312466,0,
20312475,20312466,0,
20312476,20312466,0,
20312483,20312482,0,
20312488,20312482,0,
20312488,20312483,0,
20312488,20312485,0,
20312489,20312484,0,
20312491,20312482,0,
20312491,20312483,0,
20312491,20312485,0,
20312491,20312488,0,
20312499,20312495,0,
20312527,20312525,0,
20312529,20312525,0,
20312529,20312527,0,
20312531,20312530,0,
20312537,20312534,0,
20312537,20312536,0,
20312538,20312536,0,
20312538,20312537,0,
20312539,20312534,0,
20312539,20312537,0,
20312539,20312538,0,
20312540,20312534,0,
20312540,20312535,0,
20312540,20312537,0,
20312554,20312551,0,
20312568,20312567,0,
20312578,20312577,0,
20312597,20312596,0,
20312598,20312596,0,
20312598,20312597,0,
20312605,20312601,0,
20312612,20312610,0,
20312612,20312611,0,
20312613,20312610,0,
20312613,20312611,0,
20312622,20312621,0,
20312628,20312627,0,
20312630,20312629,0,
20312638,20312637,0,
20312641,20312640,0,
20312654,20312653,0,
20312660,20312659,0,
20312664,20312663,0,
20312670,20312667,0,
20312678,20312677,0,
20312681,20312680,0,
20312690,20312688,0,
20312696,20312695,0,
20312700,20312697,0,
20312703,20311808,0,
20312704,20311808,0,
20312704,20312703,0,
20312705,20312148,0,
20312706,20312340,0,
20312707,20312352,0,
20312708,20312411,0,
20312709,20312576,0,
20312711,20312687,0,
20312715,20311938,0,
20312715,20311939,0,
20312720,20312138,0,
20312721,20312110,0,
20312722,20311774,0,
20312723,20312161,0,
20312726,20311784,0,
20312728,20312171,0,
20312728,20312172,0,
20312729,20312188,0,
20312729,20312189,0,
20312732,20311647,0,
20312733,20311649,0,
20312734,20311796,0,
20312734,20311799,0,
